About how long have you been receiving information or resources from community veteran service providers?,Active military members/veterans can thrive in my community:To what extent do you disagree or agree with the following statements:,Approximately how much was your household annual income for the previous year?Â ,Approximately what is your credit score?,Are highly responsive:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,BMI,Community is involved with veterans?,Do you consider your current job a career?,FactorAnalysis0,FactorAnalysis0@FactorAnalysis0,FactorAnalysis1,FactorAnalysis1@FactorAnalysis0,FactorAnalysis1@FactorAnalysis14,FactorAnalysis1@FactorAnalysis4,FactorAnalysis3,FactorAnalysis3@FactorAnalysis1,Has Community Opportunities?,Has Dependable Support?,Has empowered me:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has helped me feel more fulfilled in my daily life:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has reliable transportation?,Have assisted me with filing healthcare/benefits claims:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected me to other veterans:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected my family/caregiver to other active military/veteran family members or their caregivers:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have improved my community's understanding of active military/veterans issues:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,How many are dependents?,How often do you participate in spiritual or religious practices? Â ,How would you rate your level of satisfaction with the education benefits and programs?: Rate the resources you may have received from VA or a community-based program:,I am able to adapt when changes occur:Please indicate how frequently you find each statement below to be truthful to you:,I have the resources I need for my care:To what extent do you disagree or agree with the following statements:,"I tend to bounce back after illness, injury, or other hardships:Please indicate how frequently you find each statement below to be truthful to you:",Number of Deployments:,Organizations in my community provide active military/veterans with the services they need:To what extent do you disagree or agree with the following statements:,"Overall, how satisfied are you withÂ your community's ability to provide information and resources? Please use the scale below to indicate your level of satisfaction.",Owns a car?,Seeking Value,There are opportunities for my family/caregiver  to connect with fellow military/veteran families/caregivers:To what extent do you disagree or agree with the following statements:,There is a strong network of support for active military/veterans in my community:To what extent do you disagree or agree with the following statements:,Veteran serving organizations care deeply about my well being?,"You mentioned earlier you were seeking access to better employment or obtaining employment, how long have you been activelyÂ seekingÂ employment?",Hope Scale Score
0.0,2.4,3.0,3.0,2.4,49.82535186664099,True,1.0,0.13912790181625287,0.0193565730637929,-0.5489514037355647,1.0336571689397764,-0.40205277582972826,-0.2753818291351103,0.6394930440298805,0.6950835701791482,True,True,2.6,2.2,True,2.2,2.6,2.8,2.2,2.0,2.8,1.0,3.0,2.6,2.0,1.0,2.4,2.0,True,12.0,3.0,2.2,True,0.0,39.0
0.0,2.0,4.0,2.6,1.0,70.0,False,1.0,1.8010492515747487,3.2437784065979627,1.4818438646175893,1.1746362571042013,-0.8998906244134537,-1.6661123877078143,0.39071136884310986,0.7299999552149058,False,False,1.0,1.0,True,2.8,1.0,1.0,1.0,1.0,2.4,1.2,3.0,2.0,3.0,1.0,1.0,2.0,True,1.8,2.0,1.0,False,0.8,47.0
5.0,3.0,5.0,3.2,3.0,70.0,True,1.0,1.0149887838680536,1.0302022313779504,-0.862495529652959,1.029927095533983,1.4045473442425198,1.8720532751841454,-1.1281909350067527,0.8410954178018186,True,True,3.0,3.0,False,3.0,3.0,3.0,3.0,0.0,2.0,1.4,4.0,3.0,4.0,1.0,3.0,4.0,False,6.6,2.8,3.0,True,0.6,64.0
4.0,2.0,3.0,2.4,2.0,62.94831655207834,True,1.0,-0.5416733769435597,0.29341004728943965,0.9737227602962301,1.0852699096613678,1.7597228516369776,-0.09713334608481516,-0.6302121773027177,0.8163164160352206,True,True,2.2,1.0,False,1.0,1.0,1.0,2.0,5.0,2.0,0.0,2.0,2.0,2.0,145.6,2.0,2.0,False,16.0,3.0,3.0,True,1.0,34.0
1.0,3.0,2.0,3.0,2.6,70.0,True,1.0,-0.02553642220374974,0.0006521088589681626,-0.8976055558848817,1.0295602523800726,0.7548916449896574,-0.26136499126693336,0.2643733819822727,0.7448381075963235,True,True,3.0,3.0,True,3.0,2.4,2.4,3.0,3.0,2.2,1.0,3.0,2.0,2.0,102.0,3.0,3.0,True,13.0,3.0,3.0,True,1.0,40.0
5.0,2.0,3.0,3.0,2.0,64.78700903759506,True,1.0,0.7433575383271276,0.552580429787767,-1.171110227673627,1.02698363518742,-1.5519076833908059,1.3070234072629494,-0.05973256030910757,0.7763667586801788,True,True,2.2,3.0,True,3.0,3.0,3.0,3.0,3.0,3.2,1.0,4.0,2.0,1.0,2.0,3.0,3.0,True,4.4,3.0,3.0,True,0.4,54.0
4.0,1.0,3.6,0.0,1.0,70.0,True,1.0,0.1694427527272059,0.028710846451773044,1.404051494345134,1.150489722224218,-2.2853698049800664,0.8083112878376504,0.9852599151696232,0.6282712448298853,False,False,1.0,1.0,True,2.0,2.0,2.2,1.0,3.0,2.2,0.0,3.0,2.0,3.0,1.0,1.0,2.0,True,13.0,2.6,1.0,False,1.0,47.0
2.0,2.0,2.0,2.6,3.0,52.62703095647648,True,1.0,0.31211301778710704,0.097414535872175,-0.4396129125981936,1.0351865065409676,0.29722220024644325,0.174311539621262,-1.84649691801319,0.8669793969266112,True,True,2.0,3.0,False,2.0,2.0,2.0,1.0,1.0,2.2,1.0,2.0,3.0,2.0,101.8,2.0,3.0,False,6.0,2.0,2.0,True,1.0,37.0
5.0,0.0,3.0,2.4,0.0,70.0,False,1.0,1.0643356643829305,1.132810406477454,3.172200969137944,0.9297661816525759,4.016578875725868,-1.3321293920876838,1.2049231626737429,0.5681572782509322,False,False,0.0,0.0,True,0.0,0.0,0.0,0.0,5.0,3.0,1.2,1.0,2.0,1.0,2.0,0.0,1.0,True,7.0,0.0,0.0,False,3.0,41.0
1.8,0.0,4.0,0.0,1.8,67.64551681852807,False,1.0,1.2439611808735962,1.547439419520432,0.7576845536435474,1.0700327475401286,0.4516295857988505,0.7469280290831359,-0.5596463188427249,0.812165865404833,False,True,2.2,2.4,True,2.4,2.6,2.4,2.2,2.0,3.0,0.0,3.0,2.0,3.0,1.0,0.0,2.2,True,4.2,0.0,2.0,True,1.2,29.0
2.0,2.0,3.0,1.0,3.0,50.513895991617645,True,1.0,0.5775670733549223,0.3335837242237702,-0.8274404189110607,1.0303025625811844,1.203963149809301,0.34146173719390793,-0.21770450691053908,0.7890701753656609,True,False,2.4,3.0,True,3.0,3.0,1.0,3.0,0.0,3.0,2.0,2.0,2.2,1.0,121.8,2.0,2.0,True,4.8,3.0,3.0,True,0.8,43.0
3.0,2.0,3.0,2.0,1.0,70.0,False,1.0,-0.012790093623995696,0.00016358649491057535,0.4479816232833348,1.0557511479992407,0.48261949725976705,-0.5383243933312122,-1.1005336382749353,0.8398958773758136,True,True,2.0,3.0,False,1.0,1.0,1.0,2.0,5.0,2.2,1.0,2.0,2.0,1.0,120.2,2.0,1.0,False,7.0,2.0,2.0,True,0.0,15.0
0.0,2.0,3.6,2.6,2.0,63.187987000184904,True,1.0,0.3854039017719385,0.14853616750103402,0.00353183226288716,1.0431292428568795,-0.0007790175704935233,-0.005101438381251671,0.9588301636475497,0.6343947194351727,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,2.0,3.0,4.0,1.0,2.0,True,10.0,1.0,2.0,True,0.0,49.0
3.0,3.0,5.0,4.0,1.0,70.0,True,1.0,0.8757229371825722,0.7668906627076714,-0.3831573294589048,1.0360318758515241,0.2885138911751411,0.07683542561652135,0.8122301462728052,0.6650039486366278,True,True,2.6,2.4,True,2.0,2.4,2.4,2.0,1.0,2.6,1.8,4.0,2.0,4.0,8.0,1.0,2.0,True,10.4,2.0,2.0,True,0.4,63.0
3.0,3.0,5.0,3.0,2.6,60.39431411238347,True,1.0,-0.7547882807501561,0.5697053487577766,-0.551844159631582,1.0336185104935518,-0.36013483582580846,-0.02143995886464041,-1.9630553416977232,0.870404846374113,True,True,2.6,2.8,False,3.0,3.0,2.4,3.0,3.0,2.6,1.0,2.0,3.0,2.0,21.2,3.0,2.0,False,14.0,3.0,3.0,True,1.0,43.0
4.0,2.0,4.0,2.0,3.0,70.0,False,1.0,-0.18906267865738985,0.03574469646110746,-0.6888425059550086,1.0318841279535387,-0.5771594929043568,0.7228379935566188,0.427371458857468,0.7253657171873226,True,True,3.0,2.0,True,2.0,2.0,2.0,2.0,3.0,2.4,2.0,3.0,2.0,2.0,4.0,2.0,4.0,True,9.0,2.0,3.0,True,0.0,52.0
3.0,3.0,5.0,4.0,3.0,62.7426456,True,1.0,1.812580197656159,3.2854469729352407,-0.803054083129088,1.0305693644534777,0.5720724505941788,-1.4567492502262995,-0.6870209337649674,0.819526855145232,True,True,2.0,2.0,True,1.0,3.0,3.0,3.0,0.0,3.0,0.8,3.0,2.0,3.0,1.0,3.0,4.0,True,1.6,2.0,3.0,True,0.6,57.0
5.0,3.0,2.0,2.2,3.0,70.0,True,1.0,1.5155846326557116,2.2969967787421486,-0.36531039099638574,1.0363076319206623,0.35150078222153397,-0.44071686206818445,-0.6620384714481077,0.8181289502535742,True,True,1.8,2.2,True,2.2,2.2,2.4,2.0,1.0,2.2,0.6,2.0,2.0,3.0,45.8,3.0,3.0,True,2.2,1.8,3.0,True,0.2,55.0
5.0,2.0,3.0,4.0,2.0,48.0373380375,True,1.0,-0.2687754901900058,0.0722402641268779,-0.12805185000050207,1.040420007022238,-0.011327185594915114,0.11659400240842667,2.0615728551456955,-0.1692272454405791,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,True,19.0,2.0,2.0,True,0.0,56.0
2.0,3.0,2.0,1.0,2.0,54.089383190897614,True,1.0,0.7822793823615468,0.6119610320679632,-1.2641518398065517,1.0262065578873845,-0.039385881930892104,0.7051043507712105,-0.5469011451145064,0.8113961377613883,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,3.0,2.6,1.0,3.0,2.0,1.0,40.8,2.0,3.0,True,1.2,2.0,3.0,True,0.2,44.0
2.0,3.0,5.0,4.0,1.0,58.661512857212365,True,1.0,1.3358512219317906,1.784498487136658,0.33191394702202026,1.0517928247336128,-0.06409548024623905,-0.24126216026613323,0.4126033263717419,0.7272515743933804,True,False,1.0,2.0,True,0.0,1.0,2.0,2.0,0.0,4.0,0.0,4.0,3.0,4.0,1.0,3.0,2.0,True,2.0,3.0,3.0,True,1.0,61.0
4.0,2.0,3.0,2.8,2.0,51.11336893920816,False,1.0,0.825486746262374,0.681428368254841,0.7874240620041824,1.0717989046146865,0.16365201879031668,0.6074538924059429,0.26218613671919544,0.7450806470139535,True,True,2.0,1.8,True,2.0,1.0,1.0,1.0,0.0,2.0,0.8,4.0,1.0,3.0,103.0,2.0,3.0,True,10.0,2.0,1.0,True,1.0,57.0
1.0,3.0,4.0,2.0,3.0,53.91824082933211,True,1.0,-1.375830942479129,1.8929107822830085,-1.1031320407844725,1.0275811644635129,-0.32059337644652397,-0.3949527884835196,0.09578892870224814,0.7622714590300183,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,4.0,2.6,2.0,4.0,3.0,2.0,102.6,3.0,4.0,False,23.0,3.0,3.0,True,1.0,54.0
1.0,2.0,4.0,4.0,2.0,70.0,True,1.0,0.5287536491112711,0.2795804214484852,-1.0797945074719333,1.0277924505737182,-0.5227608227582272,-0.08098649410038507,-0.21347284171016748,0.7887487243105191,True,True,3.0,2.0,True,3.0,3.0,2.0,2.0,4.0,2.6,1.0,2.0,2.0,2.0,119.6,2.0,3.0,True,5.0,2.0,2.0,True,0.0,37.0
5.0,2.0,3.0,3.0,2.0,70.0,True,1.0,1.5609164056038827,2.4364600252833446,0.1705714513408397,1.0471403138792987,-0.06282911052341576,0.35813540226449647,-0.7922981108295318,0.8251890103888185,True,True,2.2,2.4,True,3.0,2.2,2.4,2.2,1.0,2.2,1.2,3.0,2.0,2.0,1.0,2.0,2.0,True,3.6,2.0,2.0,True,0.6,51.0
4.0,2.6,3.0,2.6,2.2,70.0,True,1.0,0.5825477575923612,0.33936188987588845,-0.511299987679052,1.034168570757284,-0.6680541180066806,-0.6848721134424678,0.15311727194791339,0.7566167851471279,True,True,2.4,2.4,True,2.6,2.2,2.4,2.4,1.0,3.0,0.0,3.0,2.0,3.0,111.4,2.6,2.0,True,10.0,2.6,2.8,True,2.0,50.0
5.0,1.0,3.8,2.8,2.0,62.439157156164555,True,1.0,0.9879491788485157,0.9760435799874565,0.5902471371431964,1.061513509698791,0.7131597342841003,1.0237954833427478,-0.03325115671302203,0.7740859607866347,True,True,1.0,1.0,True,2.0,2.4,2.4,2.8,3.0,4.0,0.0,2.0,2.0,2.0,141.4,2.6,2.0,True,8.0,1.0,1.0,True,2.0,39.0
1.0,1.4,2.0,1.6,2.0,53.374820041666666,False,1.0,-0.698564259310083,0.4879920243854449,0.7347065105276558,1.068726530980734,-0.4505329276796092,-0.4703965490550561,-0.6445635474805907,0.8171381910763639,True,False,2.0,2.0,False,1.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,47.8,3.0,2.0,False,14.0,2.0,1.0,True,1.0,27.0
1.0,2.0,3.0,0.0,0.0,31.484471972078122,False,1.0,-0.5865463634293999,0.3440366364522537,2.3333184569374263,0.769071489102529,-2.123287726209936,-2.611379516796261,-0.42368251024412773,0.8036157759060493,False,False,1.0,1.0,False,0.0,0.0,1.0,2.0,6.0,1.8,1.0,2.0,0.0,1.0,124.2,2.0,1.0,False,14.0,1.0,1.0,False,1.0,20.0
1.2,3.0,5.0,3.0,2.2,36.1866766774128,True,1.0,-1.0011265271781367,1.0022543234197565,-0.33619062893624263,1.0367667426671083,-0.24550834143873831,-0.09073457749310895,-1.1935667656879356,0.8438606539210131,True,True,2.4,2.4,False,2.8,2.4,2.2,2.0,4.0,1.4,2.0,2.0,2.0,3.0,179.6,3.0,2.2,False,17.0,2.2,3.0,True,2.0,36.0
2.4,2.4,3.8,2.6,2.0,70.0,True,1.0,-0.6797263370691363,0.46202789330542515,0.8342308731477556,1.0747665412260983,-0.9508812312747131,1.4581981991307928,1.2506718873410092,0.5531059297285402,True,False,1.8,2.0,True,2.4,2.8,2.4,2.6,0.0,1.8,0.0,4.0,0.0,4.0,101.2,0.0,3.0,True,22.0,0.0,0.0,True,3.0,41.0
5.0,2.2,3.2,3.0,2.2,57.66335425699934,True,1.0,-0.03521571043136094,0.0012401462611854636,1.1661453386707015,1.1057662015411818,3.7632666907721433,0.5239407329718733,1.2844877224225546,0.5412882896161876,True,True,0.0,0.0,True,2.0,2.2,0.0,2.2,1.6,2.0,0.0,2.0,2.0,2.0,2.0,2.2,1.0,True,15.0,1.6,2.2,True,3.0,50.0
1.0,2.0,3.0,1.0,2.0,70.0,True,1.0,-0.7526438117341507,0.5664727073417117,0.14971131317075648,1.046599106392065,0.08859224340380577,-0.0029241204030611245,1.698853673254087,0.32139860175338164,True,True,1.0,2.0,True,3.0,1.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,2.0,1.4,2.0,2.0,True,18.0,2.0,2.0,True,0.0,44.0
4.0,3.0,5.0,3.0,3.0,20.6015839621762,True,1.0,0.9225040324751714,0.8510136899329521,-1.9766733547143238,1.0214713069185082,0.3992238231233644,1.3455487783834823,-0.6082147822350419,0.8150423849047103,True,True,3.0,3.0,True,2.4,3.0,3.0,3.0,3.0,1.6,2.0,4.0,3.0,2.0,52.0,3.0,4.0,True,1.4,3.0,3.0,True,0.4,57.0
2.0,2.0,2.0,2.0,2.0,70.0,False,1.0,-0.9366346231765077,0.8772844173329986,0.5864865644931545,1.0613459048326817,0.36787648999194295,-0.4698986835996593,-1.438232029367739,0.8534075562524358,False,True,1.0,2.0,False,3.0,2.0,1.0,2.0,3.0,2.2,0.0,1.0,2.0,4.0,120.2,1.0,1.0,False,14.0,1.0,2.0,True,2.0,20.0
5.0,3.0,5.0,4.0,2.0,60.880965136675265,True,1.0,-0.7538857709310179,0.5683437556122553,-1.1054630471033478,1.027560237050066,-0.6527751316152013,0.12625817393726782,1.260524084320707,0.5497262109151194,True,True,3.0,2.0,True,3.0,2.0,2.0,2.0,0.0,2.4,1.0,2.0,2.0,3.0,2.2,3.0,3.0,True,16.0,2.0,3.0,True,0.0,43.0
5.0,3.0,4.2,3.4,3.0,55.19556810298576,True,1.0,1.2978015003649075,1.684288734349405,-1.1008160971327665,1.0276019881448162,-0.4296876946186764,-1.269457564532106,-0.7196221579529763,0.821319073472677,True,True,3.0,3.0,True,2.0,3.0,2.2,2.2,1.4,3.0,0.0,4.0,3.0,4.0,1.0,3.0,3.0,True,3.6,2.6,3.0,True,0.6,59.0
0.0,0.0,1.8,3.2,0.0,70.0,False,1.0,0.23827002311280157,0.056772603914175,3.274745154467748,0.935272048904202,2.7340872972553623,-1.2695968604513104,1.779749349737463,0.2513347586166041,False,False,0.0,0.0,True,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,True,14.6,0.0,0.0,False,1.6,15.0
1.0,2.0,3.0,3.0,2.0,33.67930295090088,True,1.0,-1.362482355830447,1.856358169949285,-0.16981872355704913,1.0396298251443727,0.1801654053431765,-0.0355037537269621,-0.8073116817998525,0.8259676722179623,True,True,3.0,3.0,False,2.0,3.0,2.0,3.0,3.0,1.8,1.0,2.0,2.0,3.0,108.8,2.0,3.0,False,21.0,2.0,2.0,True,0.0,34.0
1.0,3.0,2.8,3.0,3.0,49.96827978299807,True,1.0,-0.9972161430573501,0.9944400359741773,-1.4544670475143775,1.024748708772395,0.9557707002046969,-2.479307949678732,1.1580327152306906,0.5825672370033523,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,1.6,2.2,2.0,4.0,3.0,4.0,121.2,3.0,3.0,True,21.0,3.0,3.0,True,0.0,63.0
3.2,3.0,5.0,4.0,2.0,70.0,False,1.0,1.2406095153575352,1.5391119695956583,0.6890721299135386,1.0662717018742955,0.5941256313892884,-0.5134539463356852,0.4061933156982781,0.7280620818176949,True,True,1.2,1.4,True,1.2,1.8,1.4,2.2,3.0,2.8,1.0,3.0,2.0,3.0,2.0,2.0,2.6,True,3.6,2.0,2.0,True,0.6,57.0
1.0,2.0,3.0,3.0,2.0,52.548742808575525,True,1.0,-0.5023324801049284,0.25233792056836823,0.3804438293307654,1.0533773997579314,0.00021349036292575216,0.3382686694940655,0.8019830223338918,0.6669529560193526,False,True,2.0,2.0,True,3.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,64.2,2.0,3.0,True,17.0,2.0,2.0,True,1.0,35.0
1.0,2.0,4.0,2.6,2.0,59.77979844666667,True,1.0,0.24695702677498904,0.06098777307354265,-0.2526048841703249,1.0381515061972508,-0.4311228197505918,-0.2011334999363847,0.35889575851185196,0.7338968646300013,True,True,2.0,2.0,True,1.0,1.0,1.0,3.0,4.0,2.2,1.0,2.0,2.0,2.0,140.6,2.0,2.0,True,11.0,3.0,1.0,True,1.0,36.0
0.0,2.0,2.0,2.8,2.0,44.574709579200075,True,1.0,-0.6951494059952684,0.4832326966555745,1.0754863818738127,1.095006783160625,-1.2505142116721588,-0.44033110232526373,-0.6516539629323731,0.8175414881276236,True,False,2.4,1.0,False,1.0,1.0,1.0,1.0,4.0,2.6,1.0,3.0,1.0,3.0,179.4,1.0,2.0,False,14.0,1.0,1.0,False,0.0,47.0
0.0,0.0,3.0,2.4,1.0,18.74894773818348,False,1.0,-0.43197936177863633,0.18660616900267796,1.984095679312171,-3.8597881992564185,-0.8230205716793167,-1.363452033455432,0.1534712268553019,0.756581036534328,False,False,0.0,2.0,False,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,6.2,1.0,2.0,False,17.0,1.0,2.0,True,2.0,21.0
2.0,2.0,4.0,2.4,3.0,44.54941867527653,False,1.0,0.4490746977190406,0.2016680841314477,-0.4845737770817388,1.0345411143519396,-0.22916325637114277,0.25580983363877974,0.15874204045500961,0.7560474514881804,True,True,2.0,3.0,True,2.0,2.0,2.0,2.6,3.0,2.2,1.0,2.0,2.4,3.0,119.6,3.0,2.0,True,8.0,2.4,3.0,True,2.0,47.0
2.2,3.0,4.0,3.0,2.6,60.22912900479942,True,1.0,0.14115333820028994,0.019924264885085433,-0.8059287256269696,1.0305376700409206,0.14714567656977623,0.0702057185930965,0.27132553752431304,0.7440641223381657,True,True,3.0,2.6,True,2.6,2.6,2.6,2.8,3.0,3.0,2.0,4.0,2.0,4.0,5.2,2.0,3.0,True,9.0,2.0,2.0,False,2.0,58.0
2.0,2.4,3.2,0.0,2.0,70.0,False,1.0,1.1238848264072125,1.2631171030283703,2.2059965798342542,0.6462156673603132,2.860904164569181,-1.2993966187510897,0.8516990227048696,0.6572788946150361,False,True,0.0,0.0,True,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,1.0,4.0,3.0,2.2,1.0,True,5.0,2.0,2.4,False,1.0,59.0
1.0,3.0,2.0,1.0,2.0,51.79305216625728,True,1.0,-1.745587798234878,3.047076761346489,-0.7357645821833566,1.0313305280125802,0.47279584376729256,0.4533634487183716,-0.5890960209103886,0.8139206340481752,True,True,3.0,3.0,False,3.0,3.0,2.0,3.0,2.0,1.8,2.0,2.0,2.0,3.0,25.2,3.0,4.0,False,20.0,3.0,3.0,True,0.0,38.0
5.0,2.4,3.0,2.0,0.0,58.60131470737241,False,1.0,-1.0548047780644703,1.1126131198276363,1.803623910520172,1.5192830181218668,3.092298948917425,0.8173707659832145,1.8865467753658371,0.1331823989357842,False,False,1.0,2.4,True,1.0,2.6,1.0,1.0,7.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,True,23.0,1.0,1.0,False,3.0,37.0
5.0,3.0,4.4,4.0,2.2,70.0,True,1.0,0.7609395842347877,0.5790290508554116,-0.9435651189649702,1.0290934259339883,-0.6644412537367984,-0.610011088616039,-0.0009903834187659554,0.7712437440167389,True,True,3.0,2.0,True,2.0,3.0,2.2,2.0,3.2,4.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,True,6.0,2.6,3.0,True,0.0,58.0
4.0,2.0,5.0,3.0,3.0,70.0,True,1.0,0.4202837756265176,0.176638452054881,-1.4934446104778674,1.024469919331068,0.21505605003214076,1.6826657925599753,0.27684529464553553,0.7434462543107093,True,True,3.0,2.0,True,3.0,3.0,2.0,3.0,3.0,2.8,2.0,4.0,1.0,4.0,2.0,3.0,4.0,True,4.0,2.0,3.0,True,0.0,55.0
1.0,3.0,3.0,2.0,1.0,43.89851088408163,True,1.0,-0.4935194954273859,0.24356149236690156,0.5666236651614683,1.0604755732000293,-1.2110010079031666,-0.29141019872342944,-1.371160591402326,0.8509085451905832,False,False,2.0,1.0,False,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,64.4,2.0,3.0,False,12.0,2.0,2.0,True,0.0,24.0
2.0,2.0,3.0,3.0,2.0,70.0,True,1.0,-1.127890937514505,1.272137966927349,-0.2606922858767937,1.0380129808690781,0.11459942610851417,-0.21457875153366582,2.060599972679209,-0.16696425312151414,True,True,3.0,3.0,True,2.0,2.0,2.0,2.0,5.0,2.6,2.0,3.0,2.0,2.0,102.2,3.0,3.0,True,24.0,2.0,2.0,True,1.0,50.0
2.4,2.0,5.0,4.0,2.8,58.20426090160001,True,1.0,1.4805452853167353,2.1920143418736133,-1.0986358180795317,1.0276216207603819,0.006663817936283901,2.0014799395594736,0.21970176794166935,0.7497018583135991,True,True,2.8,2.4,True,2.2,2.4,2.4,2.6,1.0,2.2,1.0,4.0,3.0,4.0,4.0,2.8,3.2,True,2.0,2.8,0.0,True,1.0,61.0
3.0,2.0,2.0,0.0,3.0,54.52408218470596,False,1.0,0.040576205718447715,0.001646428470505789,-0.0926150007665574,1.041115566578562,-0.11201605910178897,-0.05817042882219196,-0.6625248182398892,0.8181563706635231,True,True,3.0,2.0,True,2.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,106.0,3.0,4.0,False,14.0,3.0,2.0,True,1.0,45.0
3.2,3.0,3.4,4.0,2.4,58.304577726070605,True,1.0,1.074703855169264,1.1549883763156785,-0.9506253468084551,1.029023016203324,-0.10989582467331155,0.8231828301355053,0.43076311933323375,0.724928921568109,True,True,2.6,2.6,True,2.4,2.4,2.4,2.6,3.0,3.0,1.6,4.0,3.0,4.0,3.4,3.0,3.0,True,7.6,3.0,3.0,True,0.6,64.0
1.0,3.0,2.8,3.0,3.0,48.83302238015871,True,1.0,-1.122382282348297,1.2597419877293723,-1.4327056897305337,1.024907139326694,0.9642279902019315,-2.537077182026663,1.2400820652879039,0.5566825620192754,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,1.6,2.2,2.0,4.0,3.0,4.0,121.2,3.0,3.0,True,22.0,3.0,3.0,True,0.0,64.0
4.0,1.0,2.4,2.0,2.2,65.11728045083333,False,1.0,0.8922083980383999,0.7960358255302479,1.0019816747117762,1.0877677388945746,0.03466778337620012,0.5528222059327756,0.31559321166016063,0.7390234841242789,False,True,2.4,2.4,True,2.2,2.4,1.0,2.4,3.0,2.4,1.0,3.0,2.0,3.0,101.8,2.4,2.0,True,8.6,1.0,1.0,True,0.6,55.0
2.0,1.0,3.0,3.0,1.0,41.41710023852693,False,1.0,-0.7390014286672291,0.5461231115722056,2.3940222338845354,0.8018742727285618,-2.1803194570624846,-2.9111247093211117,-0.09565426016279299,0.7793880218112053,False,False,1.0,1.0,False,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,8.2,0.0,2.0,False,17.0,2.0,1.0,False,1.0,20.0
1.0,2.0,3.0,2.6,0.0,25.922083581647588,False,1.0,-0.5366009150865152,0.2879405420716855,2.1118696951994953,0.4168667942916984,-0.3386137384189405,-2.2130772313288936,0.16825796609941093,0.755078169550869,False,False,0.0,2.0,False,1.0,0.0,1.0,2.0,3.0,2.2,1.0,2.0,1.0,1.0,7.2,2.0,3.0,False,17.0,0.0,1.0,False,1.0,19.0
2.0,2.2,5.0,3.0,3.0,50.43364577749052,True,1.0,-0.15752610744346957,0.024814474526291517,-0.6865425364969147,1.031911767061511,-0.19359601549010755,-0.12010963718692565,0.42432223870630165,0.7257572290657068,True,True,3.0,2.0,True,2.0,3.0,3.0,2.0,1.0,2.6,1.0,3.0,3.0,2.0,100.8,3.0,2.0,True,14.0,2.0,2.0,True,2.0,40.0
2.0,2.2,4.0,3.0,2.2,15.0,True,1.0,-0.2653077668459816,0.07038821114880174,-0.6984176160417706,1.0317695750026166,0.1841635223103746,0.18191110459888035,-1.6961968985732923,0.8622856086035541,True,True,2.6,3.0,False,2.6,2.8,3.0,2.8,3.0,1.0,1.0,2.0,3.0,2.0,123.4,3.0,2.0,False,10.0,3.0,3.0,True,1.0,44.0
3.0,2.0,5.0,4.0,2.0,15.0,True,1.0,0.16878584971286265,0.028488663063293056,-0.9096595181683835,1.0294363730576757,-0.2852050817751739,0.9353472803850658,1.3845629598571418,0.502342235334445,True,True,2.0,3.0,True,2.0,3.0,2.0,2.0,2.0,1.2,1.0,3.0,3.0,2.0,109.0,3.0,3.0,True,13.6,2.0,2.0,True,0.6,50.0
2.2,3.0,3.4,0.0,2.2,70.0,True,1.0,0.016238664529139864,0.00026369422568994517,-0.3945068852562868,1.0358586803544,-0.5065600467580642,-0.2854510288381721,0.2301525351543908,0.7485806904198805,True,True,2.0,2.4,True,2.6,2.6,2.6,2.6,0.0,3.0,0.0,3.0,2.0,4.0,2.0,1.0,3.2,True,12.0,1.0,1.0,True,0.0,55.0
